Capacity/mA.h/g	Ewe/V
357.2781519	1.984800339
357.2781519	1.984017611
357.2781519	1.983349323
357.2781519	1.98292923
357.2781519	1.982490063
357.2781519	1.981917262
357.2781519	1.981592655
357.2781519	1.981191635
357.2781519	1.980809808
357.2781519	1.980542541
357.2781519	1.980179667
357.2781519	1.979988813
357.2781519	1.979702353
357.2781519	1.979358673
357.2781519	1.979225039
357.2781519	1.978995919
357.2781519	1.978919506
357.2781519	1.978652239
357.2781519	1.978404045
357.2781519	1.978289485
357.2781519	1.978041172
357.2781519	1.977945805
357.2781519	1.977773905
357.2781519	1.977602005
357.2781519	1.977372885
357.2781519	1.977258325
357.2781519	1.977105618
357.2781519	1.976876497
357.2781519	1.976933837
357.2781519	1.976704597
357.2781519	1.976647377
357.2781519	1.976590037
357.2781519	1.976418257
357.2781519	1.97638011
357.2781519	1.976341844
357.2781519	1.976170063
357.2781519	1.976017237
357.2781519	1.976055503
357.2781519	1.975845456
357.2781519	1.975769043
357.2781519	1.975788116
357.2781519	1.975673556
357.2781519	1.97557807
357.2781519	1.975444436
357.2781519	1.97546351
357.2781519	1.975310802
357.2781519	1.975177169
357.2781519	1.975100756
357.2781519	1.975100756
357.2781519	1.975062609
357.2781519	1.974986196
357.2782313	1.980179667
357.3044102	1.984189391
357.3726504	1.988199115
357.4690298	1.992246985
357.5865142	1.996065736
357.7087278	1.999674439
357.8327923	2.002920389
357.9568566	2.005994558
358.0809208	2.008839369
358.2049849	2.01135993
358.3290493	2.013842106
358.4531137	2.016247749
358.577178	2.018329144
358.7012423	2.020620346
358.8253067	2.022491455
358.9493713	2.024439096
359.0734359	2.026405573
359.1975006	2.0280478
359.3215652	2.029804468
359.4456297	2.031446457
359.5696941	2.033145666
359.6937584	2.03459692
359.8178228	2.036009789
359.9418872	2.03761363
360.0659513	2.038969278
360.1900153	2.040267706
360.3140791	2.041661501
360.4381431	2.042864561
360.562207	2.043972015
360.6862711	2.045384884
360.8103355	2.046511412
360.9343997	2.047657013
361.0584638	2.048745394
361.182528	2.049929142
361.3065919	2.050979376
361.4306557	2.051972151
361.5547198	2.053098679
361.6787838	2.053977013
361.8028478	2.054950714
361.9269121	2.055924654
362.0509762	2.056783676
362.1750405	2.057719469
362.2991049	2.058655024
362.4231691	2.059437752
362.5472334	2.060430765
362.6712978	2.061213493
362.795362	2.062015533
362.9194263	2.062874794
363.0434904	2.063581228
363.1675545	2.064497709
363.2916188	2.065299511
363.415683	2.066044331
363.5397471	2.066884279
363.6638111	2.067476273
363.7878749	2.068335533
363.9119385	2.068984747
364.0360022	2.069557428
364.1600663	2.070321321
364.2841306	2.071008682
364.4081948	2.07167697
364.5322588	2.07236433
364.6563229	2.073070765
364.7803869	2.073758125
364.9044508	2.074350119
365.0285147	2.074941874
365.1525787	2.07555294
365.276643	2.076316595
365.4007075	2.076908588
365.5247721	2.077500582
365.6488364	2.078035116
365.7729004	2.078569651
365.8969648	2.079428911
366.021029	2.079810858
366.1450933	2.080555439
366.2691579	2.080956459
366.3932223	2.081605673
366.5172872	2.082197428
366.6413522	2.082694054
366.7654167	2.083323956
366.8894811	2.083915949
367.0135454	2.084374189
367.1376096	2.084985256
367.2616738	2.085519791
367.385738	2.086149931
367.509802	2.086589098
367.6338662	2.087200165
367.7579302	2.087696552
367.8819945	2.088173866
368.0060588	2.088784933
368.1301231	2.089262247
368.2541877	2.089758635
368.3782523	2.090293169
368.502317	2.090789795
368.6263816	2.091248035
368.7504461	2.091858864
368.8745105	2.092298031
368.9985749	2.092890024
369.1226393	2.093271971
369.2467036	2.093882799
369.3707678	2.094321966
369.4948324	2.094799519
369.6188967	2.0953722
369.742961	2.095849514
369.8670253	2.096345901
369.9910899	2.096842527
370.1151548	2.097147942
370.2392197	2.097778082
370.3632849	2.09810257
370.4873502	2.098579884
370.6114152	2.099152803
370.7354803	2.099668264
370.8595454	2.100145578
370.9836104	2.100565672
371.1076751	2.100947618
371.2317401	2.1015203
371.3558049	2.101940393
371.4798698	2.102532387
371.6039346	2.102875948
371.7279995	2.103334188
371.8520642	2.103849888
371.976129	2.104193449
372.1001935	2.104766369
372.1652826	2.104957342
372.1652826	2.058693171
372.1652826	2.047733307
372.1652826	2.042501688
372.1652826	2.039389372
372.1652826	2.03715539
372.1652826	2.035570621
372.1652826	2.034081459
372.1652826	2.032897472
372.1652826	2.031942844
372.1652826	2.031083584
372.1652826	2.030300856
372.1652826	2.029632568
372.1652826	2.029078722
372.1652826	2.028391361
372.1652826	2.0280478
372.1652826	2.027493954
372.1652826	2.026997566
372.1652826	2.026654005
372.1652826	2.026214838
372.1652826	2.025928259
372.1652826	2.025470018
372.1652826	2.025221825
372.1652826	2.024839878
372.1652826	2.024668217
372.1652826	2.024400949
372.1652826	2.024133444
372.1652826	2.02388525
372.1652826	2.02371335
372.1652826	2.023331642
372.1652826	2.02302599
372.1652826	2.022815943
372.1652826	2.022682428
372.1652826	2.022510529
372.1652826	2.022224188
372.1652826	2.022128582
372.1652826	2.021918535
372.1652826	2.021880388
372.1652826	2.021689415
372.1652826	2.02149868
372.1652826	2.021422148
372.1652826	2.021231174
372.1652826	2.021002054
372.1652826	2.02092576
372.1652826	2.020620346
372.1652826	2.02063942
372.1652826	2.020486593
372.1652826	2.020410299
372.1652826	2.020200253
372.1652826	2.020257473
372.1652826	2.019952059
372.1652826	2.019971132
372.1652826	2.019646406
372.1652826	2.019722939
372.1652826	2.019646406
372.1652826	2.019512892
372.1652826	2.019340992
372.1652826	2.019302845
372.1652826	2.019264698
372.1652826	2.019073725
372.1652851	2.022538662
372.1781965	2.026558399
372.2406844	2.030587196
372.3369943	2.034635067
372.4582244	2.038339138
372.5785909	2.041909695
372.7026492	2.045289278
372.8267073	2.048000574
372.9507655	2.05082655
373.074824	2.053518772
373.1988825	2.055905581
373.3229411	2.05817771
373.4469997	2.060468912
373.5710588	2.062473774
373.6951176	2.064478636
373.8191763	2.066521645
373.9432352	2.068354607
374.067294	2.070168495
374.191353	2.071848631
374.3154118	2.073548079
374.4394707	2.075037479
374.5635295	2.076679468
374.6875885	2.078130484
374.8116474	2.079638958
374.9357065	2.081109285
375.0597656	2.082331181
375.1838249	2.083591461
375.3078841	2.085023403
375.4319434	2.086379051
375.5560023	2.087448359
375.6800613	2.088536739
375.8041203	2.089892387
375.9281795	2.090942383
376.0522386	2.092049837
376.1762978	2.093195438
376.3003569	2.094150305
376.424416	2.095181227
376.5484754	2.096288681
376.6725346	2.097281694
376.7965937	2.098217249
376.9206533	2.099229097
377.0447128	2.100126505
377.1687722	2.100890398
377.2928312	2.101902246
377.4168902	2.10272336
377.5409491	2.103544235
377.6650079	2.104460716
377.7890669	2.10528183
377.9131259	2.106026411
378.0371848	2.106923819
378.1612438	2.107630491
378.2853029	2.108451366
378.4093618	2.109234333
378.533421	2.10990262
378.6574804	2.110723495
378.78154	2.111487389
378.905599	2.112193823
379.029658	2.112823963
379.153717	2.113511324
379.2777761	2.114274979
379.4018349	2.114943266
379.5258937	2.115726233
379.6499527	2.11627984
379.7740119	2.116986275
379.8980711	2.117597342
380.0221301	2.118284702
380.146189	2.118895769
380.2702479	2.119334936
380.3943069	2.120155811
380.5183658	2.120843172
380.6424248	2.121206045
380.7664839	2.121988773
380.8905429	2.122523546
381.0146017	2.12322998
381.1386605	2.123821974
381.2627193	2.124260902
381.3867782	2.124910116
381.5108373	2.125406742
381.6348966	2.126094103
381.7589557	2.126666784
381.8830149	2.127105951
382.0070739	2.127793312
382.131133	2.1282897
382.255192	2.128881693
382.3792508	2.129359007
382.5033101	2.129874468
382.6273697	2.130542755
382.7514294	2.131077528
382.8754889	2.131592989
382.9995483	2.132089376
383.1236077	2.132757664
383.2476669	2.13313961
383.3717259	2.133731604
383.4957851	2.134285212
383.6198445	2.134800673
383.7439041	2.135316372
383.8679635	2.135965586
383.9920233	2.136366367
384.1160833	2.136939287
384.2401435	2.137435675
384.3642036	2.137951136
384.4882638	2.138390303
384.6123239	2.139001369
384.736384	2.139440536
384.8604445	2.139994144
384.9845047	2.140452385
385.1085647	2.141006231
385.2326248	2.141521692
385.3566848	2.141999006
385.4807449	2.142514706
385.6048049	2.143011093
385.7288649	2.143564701
385.8529251	2.144118547
385.9769852	2.144595861
386.1010459	2.145054102
386.225107	2.145569563
386.3491676	2.146046877
386.473228	2.14658165
386.5972886	2.147001743
386.7213493	2.147593498
386.8454097	2.148128271
386.96947	2.148586512
387.051803	2.14896822
387.051803	2.10192132
387.051803	2.090369701
387.051803	2.084794283
387.051803	2.081223726
387.051803	2.078760624
387.051803	2.076851368
387.051803	2.075304747
387.051803	2.073968172
387.051803	2.072746038
387.051803	2.071887016
387.051803	2.071084976
387.051803	2.070321321
387.051803	2.069538355
387.051803	2.068908215
387.051803	2.06820178
387.051803	2.067667246
387.051803	2.067228079
387.051803	2.066693544
387.051803	2.066292524
387.051803	2.065796137
387.051803	2.065318584
387.051803	2.064994097
387.051803	2.064593077
387.051803	2.064344883
387.051803	2.064001322
387.051803	2.063695669
387.051803	2.063409328
387.051803	2.063008308
387.051803	2.062874794
387.051803	2.062760115
387.051803	2.062359095
387.051803	2.062206507
387.051803	2.061881781
387.051803	2.061748266
387.051803	2.061614513
387.051803	2.061347246
387.051803	2.061099052
387.051803	2.060984373
387.051803	2.060678959
387.051803	2.060621738
387.051803	2.060468912
387.051803	2.060258865
387.051803	2.060163498
387.051803	2.059953451
387.051803	2.059705019
387.051803	2.059571505
387.051803	2.059418678
387.051803	2.059285164
387.051803	2.059227705
387.051803	2.058998585
387.051803	2.058922291
387.051803	2.05886507
387.051803	2.058578491
387.051803	2.058540344
387.051803	2.05846405
387.051803	2.058387756
387.051803	2.05823493
387.051803	2.058120251
387.051803	2.057929516
387.0518054	2.061351538
387.0644366	2.06535697
387.1292355	2.06940484
387.227899	2.073433638
387.3489566	2.077233076
387.4730164	2.080689192
387.5970762	2.083992243
387.7211357	2.086856365
387.8451951	2.089701414
387.9692546	2.092298031
388.0933139	2.094818592
388.2173733	2.097167015
388.3414327	2.099381924
388.4654926	2.101558685
388.5895526	2.103658915
388.7136122	2.105606556
388.8376723	2.107573032
388.9617324	2.109291553
389.0857922	2.111162663
389.2098519	2.112900257
389.3339121	2.114675999
389.457972	2.11622262
389.5820319	2.117864609
389.7060916	2.119277477
389.8301515	2.120881319
389.9542113	2.12237072
390.0782708	2.123917341
390.2023302	2.125272989
390.3263895	2.126685858
390.4504489	2.128060579
390.5745082	2.129359007
390.6985678	2.130695581
390.8226272	2.131936789
390.9466865	2.133158684
391.0707458	2.134380579
391.194805	2.135564566
391.3188639	2.136786461
391.4429229	2.138008595
391.5669823	2.139135122
391.6910413	2.140185118
391.8151008	2.141292572
391.9391605	2.14247632
392.0632202	2.143507481
392.1872796	2.144614935
392.3113389	2.145722389
392.4353982	2.146791697
392.5594576	2.147631645
392.6835171	2.148758173
392.8075764	2.14977026
392.9316354	2.150667667
393.0556945	2.151794195
393.1797537	2.152634382
393.303813	2.153608084
393.4278726	2.154562712
393.5519323	2.15551734
393.6759919	2.156414747
393.8000515	2.157407761
393.9241113	2.158209562
394.0481708	2.159259796
394.1722304	2.160023451
394.2962902	2.160901785
394.4203501	2.161913872
394.5444099	2.162715673
394.6684696	2.163632393
394.7925294	2.1645298
394.9165894	2.165503502
395.0406494	2.16622901
395.1647095	2.167050123
395.2887695	2.167890072
395.4128296	2.168749332
395.5368896	2.169627666
395.6609496	2.170467854
395.7850096	2.171174288
395.9090696	2.172090769
396.0331297	2.172892809
396.1571896	2.17363739
396.2812495	2.174553871
396.4053098	2.175394058
396.5293701	2.17619586
396.6534303	2.176883221
396.7774904	2.177819014
396.9015504	2.178467989
397.0256104	2.179308176
397.1496704	2.180033684
397.2737301	2.180873871
397.39779	2.181618452
397.5218497	2.182573318
397.645909	2.183279753
397.7699684	2.183967113
397.8940282	2.184730768
398.0180883	2.185437202
398.1421484	2.186220169
398.2662083	2.187041283
398.3902679	2.187785864
398.5143278	2.188664198
398.6383875	2.189351559
398.7624473	2.190000772
398.886507	2.190860033
399.0105669	2.191661835
399.1346269	2.192368269
399.2586868	2.193093777
399.3827468	2.19391489
399.5068071	2.194659472
399.6308668	2.195385218
399.7549264	2.196053505
399.8789858	2.196759939
400.0030455	2.1976192
400.1271053	2.198421001
400.2511651	2.198993921
400.375225	2.199795723
400.4992851	2.200483084
400.6233451	2.201342344
400.7474049	2.202086926
400.8714648	2.202736139
400.9955247	2.203519106
401.1195845	2.204282761
401.2436443	2.204989195
401.3677038	2.205772161
401.4917637	2.206459522
401.6158236	2.20718503
401.7398833	2.207891464
401.863943	2.208636284
401.938376	2.209113598
401.938376	2.161130905
401.938376	2.148109198
401.938376	2.141120672
401.938376	2.136652946
401.938376	2.133330584
401.938376	2.130466461
401.938376	2.128308773
401.938376	2.12630415
401.938376	2.124566555
401.938376	2.123077154
401.938376	2.12174058
401.938376	2.120499611
401.938376	2.119296551
401.938376	2.118246555
401.938376	2.117215395
401.938376	2.11639452
401.938376	2.1156497
401.938376	2.11479044
401.938376	2.114179611
401.938376	2.113320351
401.938376	2.112747431
401.938376	2.11211729
401.938376	2.111449242
401.938376	2.110952616
401.938376	2.110418081
401.938376	2.109959841
401.938376	2.109482527
401.938376	2.108986139
401.938376	2.10847044
401.938376	2.107974052
401.938376	2.107668638
401.938376	2.107248545
401.938376	2.106771231
401.938376	2.106389284
401.938376	2.10614109
401.938376	2.105759144
401.938376	2.105377436
401.938376	2.105071783
401.938376	2.104747295
401.938376	2.104441643
401.938376	2.104059935
401.938376	2.103868961
401.938376	2.103467941
401.938376	2.103219748
401.938376	2.10295248
401.938376	2.102685213
401.938376	2.102436781
401.938376	2.10232234
401.938376	2.101883173
401.938376	2.101634979
401.938376	2.101463079
401.938376	2.101272106
401.938376	2.100985765
401.938376	2.100756645
401.938376	2.100565672
401.938376	2.100412846
401.938376	2.100279331
401.938376	2.100012064
401.938376	2.099859238
401.9383785	2.10281086
401.9503398	2.106828451
402.0095361	2.110838175
402.0960494	2.114905119
402.202461	2.118914843
402.3214019	2.122924566
402.4449776	2.126704931
402.5690374	2.130103588
402.6930972	2.133483171
402.8171571	2.136557341
402.941217	2.139593363
403.0652771	2.14264822
403.1893371	2.145359516
403.313397	2.148128271
403.437457	2.150591373
403.5615166	2.153168917
403.6855763	2.15568924
403.8096361	2.158018827
403.9336962	2.160424471
404.0577563	2.162563086
404.1818163	2.164873362
404.3058763	2.167011976
404.429936	2.169112206
404.5539957	2.171155214
404.6780554	2.17317915
404.8021153	2.175203085
404.9261751	2.177093267
405.0502353	2.179002762
405.1742954	2.180797577
405.2983551	2.18251586
405.422415	2.184387207
405.5464748	2.185952902
405.6705347	2.187804937
405.7945945	2.189408779
405.9186542	2.191108227
406.042714	2.192692995
406.1667736	2.19425869
406.2908332	2.195824385
406.4148928	2.1974473
406.5389521	2.199051142
406.6630115	2.200483084
406.7870713	2.201934338
406.9111312	2.20336628
407.0351909	2.204817533
407.1592509	2.206230402
407.2833109	2.207681417
407.4073712	2.208903551
407.5314314	2.210297346
407.6554914	2.211557627
407.7795517	2.212894201
